Drug,Y
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0.76103836
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,0.921494
CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,0.113095745
CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,0.42016214
O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,0.19858766
COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1,0.9495568
O[C@H](CNc1ccccn1)c1ccccc1,0.35307515
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.071710646
C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,0.1933528
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,0.8998556
CCN1C(=O)C=CC1=O,0.008296999
CCC(=O)OCN1C(=O)C=CC1=O,0.016090913
N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0.3398805
O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1,0.15461136
COc1cccc(NC(=O)COC(=O)c2nc3nccc(C)n3n2)c1,0.2967998
COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,0.3230071
COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0.6022192
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,0.37527925
Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,0.93002915
Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,0.4546183
CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,0.3229784
CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0.92743397
O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,0.9837975
COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0.5938678
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,0.84489036
O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.85910195
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0.59631157
COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,0.76747197
O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,0.72219855
Clc1cccc(SC2CCNCC2)n1,0.036657557
CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1,0.3548093
CC(=O)Nc1ccc(C2=NN(CC#N)C(=O)SC2)cc1,0.11600285
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0.9840629
CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,0.9192564
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.38168874
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4192613
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,0.6043395
CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0.58355695
CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0.12968521
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,0.044542246
COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,0.52055246
CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.9297869
N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0.038527753
COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0.614998
CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0.6348375
COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,0.82711047
CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,0.95027894
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,0.9413557
Cc1ccccc1-c1nccc(NCc2cccs2)n1,0.97292966
COc1ccccc1-c1nccc(NCc2cccs2)n1,0.9812122
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0.8476679
COc1cccc(-c2nccc(NCc3cccs3)n2)c1,0.98779035
Clc1ccccc1-c1nccc(NCc2cccs2)n1,0.973578
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0.96203685
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,0.97356963
CC1(C)CCC=[N+]1[O-],0.0068355342
CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1,0.18707223
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1,0.4813967
Nc1nc(CSc2nnnn2-c2ccc(Cl)cc2)nc(N2CCOCC2)n1,0.375547
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0.020935116
O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0.06945837
N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0.23578362
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,0.85572445
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0.077678025
COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,0.828066
COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0.4375642
O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0.0012864599
O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0.26298136
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,0.96770376
CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,0.9635668
c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,0.86741984
CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0.009092445
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0.6042587
COc1ccc2c(c1)-c1c(sn(-c3ccc(OC)c(OC)c3)c1=S)C(C)(C)N2,0.8945208
Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0.10630032
Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0.94549036
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,0.19897489
CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,0.7067904
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,0.051759697
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,0.930781
Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0.90139294
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0.92340976
Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,0.63827485
CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1,0.020242095
CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,0.62822115
COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,0.81986785
CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,0.707985
CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,0.6463229
Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,0.9607237
CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0.9410599
CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0.028394544
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,0.62943685
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,0.87689745
COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],0.71571845
O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,0.8614272
O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,0.9689395
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,0.43932685
COc1ccc(-c2cc(C(=O)NCc3cccnc3)no2)cc1OC,0.8581338
CCOC(=O)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0.1547791
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)cc1Cl,0.46253246
CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0.75977236
Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0.05477438
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0.046495277
Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,0.70085746
CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,0.042038597
CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,0.30841345
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.6958755
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,0.5416981
Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,0.8660498
CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0.09186525
N[C@H]1[C@@H](C(=O)O)[C@H]2C=C[C@H]1C2.O=S(=O)(O)c1ccccc1,0.018001545
Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0.16968203
Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21,0.19615479
CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.9527792
CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.9525971
COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.963585
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,0.95407784
CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,0.72529924
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,0.38085932
COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,0.8574052
Br.CCCCCCN1Cc2ccccc2C1,0.05663092
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,0.91048837
Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,0.65300834
CCOc1ccc(N2C(=O)CC(Sc3nc(-c4cccs4)cc(C(F)(F)F)c3C#N)C2=O)cc1,0.74850667
COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,0.9880215
CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.024896054
COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.065721214
COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.03365328
COc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c1OS(=O)(=O)c1ccc(C)cc1,0.8366404
Cc1oc(-c2cccs2)nc1CS(=O)CC(=O)NCCCOC(C)C,0.68045753
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0.64976454
N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.97359395
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.96527505
COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.98272324
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.9747618
Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.9776464
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.98424983
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.9737627
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.9351883
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,0.95107305
O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0.07205653
CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,0.94533706
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,0.14866889
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,0.99135286
c1ccc2sc(SCN(C3CCCCC3)C3CCCCC3)nc2c1,0.66074276
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O,0.025308894
CCn1c(-c2cccnc2)n[nH]c1=S,0.58214474
NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0.05548437
Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,0.09513115
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,0.7786836
CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0.1472679
CCc1ncc(CO)n1Cc1cccc2ccccc12,0.95433384
N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.020540774
N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.0205222
N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0.021393353
N[C@@H](Cn1cc(I)c(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0.06615811
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,0.4386264
c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0.52566445
C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0.9812277
N[C@H](Cc1ccccc1)c1nn[nH]n1,0.11756095
CO[C@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0.10072337
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@@H]1C,0.10075872
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,0.14338358
CN1CCc2nc3sc(C(=O)NC(C)(C)C)c(N)c3cc2C1,0.21266171
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,0.89896065
C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0.053577323
COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,0.40953302
CC(=O)N(/N=C/c1cccc(C)c1)c1nc(-c2ccc(Br)cc2)cs1,0.50363326
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0.038261198
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,0.7819516
Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,0.9436961
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,0.97311914
CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0.043295145
C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0.20499234
Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccco1,0.70305866
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0.8715567
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.9048775
COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.90525734
O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.2870676
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,0.92484796
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0.8217863
CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0.1435831
CC(C)OC(=O)C(CC(=O)O)N1CCOCC1,0.0042390586
CC1(C)CO[C@H](CC(=O)O)CN1,0.002721472
N=C(N=C(N)N)N1CCOCC1,0.0032159188
CCNC(=S)N1CC(C)OC(C)C1,0.021948105
CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1,0.14528012
COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,0.86664027
COc1ccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,0.60811055
COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0.7231395
N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0.30212417
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],0.009978585
COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,0.7556204
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0.7535702
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,0.51496184
c1ccc2nc(C3=NCCN3)cnc2c1,0.020610625
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.14593351
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.20086941
COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0.20956711
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.57680297
Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0.12091689
NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0.3931541
Cc1cc(NC(=O)c2cccc(F)c2)no1,0.04987056
Cc1cc(NC(=O)c2ccccc2Cl)no1,0.10191715
CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0.07042679
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,0.9690729
COc1ccc(CCCC(=O)NC2CCCCC2)cc1,0.8741372
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,0.7536317
O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,0.7886983
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,0.4172917
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1,0.9074671
CCc1ccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.6948786
COc1cc2[nH]c(=O)n(CCC(=O)N3CCC(N4CCCCC4)CC3)c(=O)c2cc1OC,0.20188323
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.31433088
CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@]21C,0.3147545
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0.05742376
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,0.6310617
O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,0.5079303
COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,0.869013
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0.22229399
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,0.08269655
CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,0.82003325
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.88669854
Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1Cl,0.10320284
COc1ccc(-n2c(C)nn(C)c2=O)cc1,0.14603733
CCOC(=O)Cn1nc(C)n(-c2ccc(C(C)(C)C)cc2)c1=O,0.5231803
COc1ccc(-n2c(C)n[nH]c2=O)cc1,0.26833928
COc1cccc(-n2c(C)n[nH]c2=O)c1,0.792001
Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0.06296426
COc1ccc(-n2c(C)n[nH]c2=O)cc1OC,0.22137648
CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O,0.093108326
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0.03172873
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,0.8577258
CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,0.4240876
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,0.65683377
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,0.076776594
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)/C=C\[C@@H](C)C(C)C)CC[C@@H]12,0.09045101
CN1CC[C@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0.041844033
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,0.8764581
FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.9092698
N#Cc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0.95316786
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0.610944
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0.9664406
COc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.9690206
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.9397617
Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.9350753
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.0896004
CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,0.8802743
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,0.3187739
Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0.74309933
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@H](CC[C@@]4(C)[C@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@H]34)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.16682589
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,0.16613585
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.036900196
COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,0.98592466
COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,0.9644108
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,0.6739215
COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,0.806986
Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,0.33778536
O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,0.7690417
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.03812007
CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0.019445699
O=C1O[C@@H]([C@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H]1O,0.0007134417
O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0.00085849065
CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0.036399707
