Drug,Y
Cc1ccnc(SCCC(F)=C(F)F)n1,2.6808872
CN(C)CCOc1ccnc(N)n1,2.3865345
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.7769022
CCCc1nc(C)cc(OC(=O)N(C)C)n1,3.0959854
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,3.5715332
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.1081474
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.1081474
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,3.543893
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.4589393
CC1COC(c2ccccc2)O1,1.8860581
O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,2.771719
OCC1COC(c2ccccc2)O1,1.8888558
CNC(=O)Oc1ccccc1C1OCC(C)O1,3.0808818
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,3.0955539
CNC(=O)Oc1ccccc1C1OCCO1,3.0280807
CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,3.3046315
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.6108894
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,1.9387337
O=S1(=O)CCN(c2ccccc2)CC1,2.216727
CN(C1CCCCC1)C1CCCCC1,2.1106448
C1CCC(NC2CCCCC2)CC1,2.1122262
O=NN(C1CCCCC1)C1CCCCC1,2.429458
