Drug,Y
CCN(CC)CCOc1ccnc(N)n1,3.442554
Cc1ccnc(SCCC(F)=C(F)F)n1,2.6503146
CN(C)CCOc1ccnc(N)n1,2.6954036
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,4.043386
CCCc1nc(C)cc(OC(=O)N(C)C)n1,3.5095477
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,4.028285
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.3193123
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.3193123
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,3.2525563
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.4186797
CC1COC(c2ccccc2)O1,2.0877402
O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,3.1163878
OCC1COC(c2ccccc2)O1,2.0588007
CNC(=O)Oc1ccccc1C1OCC(C)O1,2.3240924
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,2.5008562
CNC(=O)Oc1ccccc1C1OCCO1,3.0941222
CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,2.7194653
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.743297
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,2.174438
O=S1(=O)CCN(c2ccccc2)CC1,2.286519
CN(C1CCCCC1)C1CCCCC1,2.1783278
C1CCC(NC2CCCCC2)CC1,2.635802
O=NN(C1CCCCC1)C1CCCCC1,2.3821414
