Drug,Y
CCN(CC)CCOc1ccnc(N)n1,3.0464048
Cc1ccnc(SCCC(F)=C(F)F)n1,2.702117
CN(C)CCOc1ccnc(N)n1,2.4672973
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.8582385
CCCc1nc(C)cc(OC(=O)N(C)C)n1,2.936362
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,3.4942162
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.1956599
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.1956599
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,2.3374982
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.0132341
CC1COC(c2ccccc2)O1,2.04598
O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,3.037622
OCC1COC(c2ccccc2)O1,2.0532377
CNC(=O)Oc1ccccc1C1OCC(C)O1,2.461621
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,2.413188
CNC(=O)Oc1ccccc1C1OCCO1,3.1475835
CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,2.8113363
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.3032079
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,2.0423784
O=S1(=O)CCN(c2ccccc2)CC1,2.4975243
CN(C1CCCCC1)C1CCCCC1,2.0764658
C1CCC(NC2CCCCC2)CC1,3.2322564
O=NN(C1CCCCC1)C1CCCCC1,2.5960786
