Drug,Y
CCN(CC)CCOc1ccnc(N)n1,2.9325895
Cc1ccnc(SCCC(F)=C(F)F)n1,2.800769
CN(C)CCOc1ccnc(N)n1,2.4717214
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.8635974
CCCc1nc(C)cc(OC(=O)N(C)C)n1,3.356382
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,3.7917657
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.633731
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.633731
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,2.9238758
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.243435
CC1COC(c2ccccc2)O1,1.9176681
O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,2.882
OCC1COC(c2ccccc2)O1,1.9091923
CNC(=O)Oc1ccccc1C1OCC(C)O1,2.710808
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,2.7291117
CNC(=O)Oc1ccccc1C1OCCO1,3.2070222
CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,2.9269562
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.5932438
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,2.1223054
O=S1(=O)CCN(c2ccccc2)CC1,2.2881079
CN(C1CCCCC1)C1CCCCC1,1.9753885
C1CCC(NC2CCCCC2)CC1,2.6335895
O=NN(C1CCCCC1)C1CCCCC1,2.408341
