Drug,Y
CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,0.3686343
O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,0.29540148
COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1,0.8720243
O[C@H](CNc1ccccn1)c1ccccc1,0.41632524
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.07874391
C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,0.122717746
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,0.39558122
CCN1C(=O)C=CC1=O,0.032905094
CCC(=O)OCN1C(=O)C=CC1=O,0.02529653
N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0.3116028
O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1,0.18133406
COc1cccc(NC(=O)COC(=O)c2nc3nccc(C)n3n2)c1,0.66913515
COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,0.73635733
COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0.57286304
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,0.29716477
Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,0.83037275
Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,0.5658077
CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,0.21015851
CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0.8655875
O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,0.95905733
COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0.36596498
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,0.7101465
O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.788493
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0.5074205
COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,0.8403718
O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,0.55738777
Clc1cccc(SC2CCNCC2)n1,0.0645894
CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1,0.30536976
CC(=O)Nc1ccc(C2=NN(CC#N)C(=O)SC2)cc1,0.20398366
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0.94409895
CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,0.6670454
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.36188653
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.37156394
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,0.25038782
CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0.52261347
CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0.17722312
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,0.10201061
COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,0.47411704
CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.91223365
N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0.13938099
COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0.64195466
CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0.7093998
COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,0.76663893
CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,0.86057156
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,0.88574374
Cc1ccccc1-c1nccc(NCc2cccs2)n1,0.92654943
COc1ccccc1-c1nccc(NCc2cccs2)n1,0.9383536
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0.8266673
COc1cccc(-c2nccc(NCc3cccs3)n2)c1,0.9561834
Clc1ccccc1-c1nccc(NCc2cccs2)n1,0.9148811
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0.85940117
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,0.9154749
CC1(C)CCC=[N+]1[O-],0.025573239
CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1,0.33985204
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1,0.39762083
Nc1nc(CSc2nnnn2-c2ccc(Cl)cc2)nc(N2CCOCC2)n1,0.15459752
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0.05358751
O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0.08740526
N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0.27280712
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,0.87396574
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0.062434755
COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,0.73063594
COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0.5731502
O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0.003826895
O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0.2343813
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,0.9113637
CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,0.92432106
c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,0.5160995
CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0.026587822
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0.7447069
COc1ccc2c(c1)-c1c(sn(-c3ccc(OC)c(OC)c3)c1=S)C(C)(C)N2,0.7375406
Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0.24773332
Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0.8628827
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,0.22624531
CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,0.7006661
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,0.043285258
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,0.69317126
Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0.7623954
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0.7702749
Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,0.5390046
CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1,0.02707881
CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,0.6924622
COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,0.63833916
CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,0.6536053
CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,0.45204514
Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,0.91072077
CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0.6862294
CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0.060113195
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,0.35466075
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,0.6443281
COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],0.7002212
O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,0.6292231
O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,0.9312921
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,0.28907922
COc1ccc(-c2cc(C(=O)NCc3cccnc3)no2)cc1OC,0.82229096
CCOC(=O)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0.12779354
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)cc1Cl,0.7124705
CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0.7336699
Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0.12752286
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0.14130609
Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,0.45745197
CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,0.05500292
CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,0.44721127
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.3677438
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,0.5539891
Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,0.8049457
CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0.20124836
N[C@H]1[C@@H](C(=O)O)[C@H]2C=C[C@H]1C2.O=S(=O)(O)c1ccccc1,0.042534884
Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0.19706447
Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21,0.24206422
CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.89963365
CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.89941365
COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.8971226
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,0.93039894
CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,0.5646553
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,0.49845377
COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,0.8555366
Br.CCCCCCN1Cc2ccccc2C1,0.06714223
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,0.8284847
Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,0.49740383
CCOc1ccc(N2C(=O)CC(Sc3nc(-c4cccs4)cc(C(F)(F)F)c3C#N)C2=O)cc1,0.7576724
COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,0.96532357
CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.075902864
COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.12819494
COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.11136764
COc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c1OS(=O)(=O)c1ccc(C)cc1,0.8001537
Cc1oc(-c2cccs2)nc1CS(=O)CC(=O)NCCCOC(C)C,0.5876659
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0.44570634
N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.92872405
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.9310538
COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.9552478
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.92553025
Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.9409097
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.9580803
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.93839455
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.8994175
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,0.9161006
O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0.07874604
CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,0.83542
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,0.34712183
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,0.95657444
c1ccc2sc(SCN(C3CCCCC3)C3CCCCC3)nc2c1,0.5691793
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O,0.026189115
CCn1c(-c2cccnc2)n[nH]c1=S,0.44400933
NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0.11444943
Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,0.17891881
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,0.73308074
CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0.3274446
CCc1ncc(CO)n1Cc1cccc2ccccc12,0.83582366
N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.039336946
N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.039351586
N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0.046259463
N[C@@H](Cn1cc(I)c(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0.0967909
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,0.4285168
c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0.30757824
C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0.9453662
N[C@H](Cc1ccccc1)c1nn[nH]n1,0.08573051
CO[C@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0.07411863
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@@H]1C,0.07408857
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,0.27434582
CN1CCc2nc3sc(C(=O)NC(C)(C)C)c(N)c3cc2C1,0.13121407
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,0.7752336
C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0.030772692
COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,0.40284038
CC(=O)N(/N=C/c1cccc(C)c1)c1nc(-c2ccc(Br)cc2)cs1,0.60160255
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0.053866968
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,0.44031247
Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,0.8920709
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,0.927883
CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0.13416992
C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0.24498975
Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccco1,0.74411625
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0.87005687
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.64522064
COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.6442798
O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.38362578
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,0.87611943
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0.66099906
CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0.23172343
CC(C)OC(=O)C(CC(=O)O)N1CCOCC1,0.012852236
CC1(C)CO[C@H](CC(=O)O)CN1,0.008976393
N=C(N=C(N)N)N1CCOCC1,0.011142789
CCNC(=S)N1CC(C)OC(C)C1,0.06400117
CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1,0.13941503
COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,0.85029024
COc1ccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,0.7566769
COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0.7770315
N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0.18987525
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],0.023015285
COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,0.5941306
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0.5761299
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,0.6565782
c1ccc2nc(C3=NCCN3)cnc2c1,0.054113813
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.08118885
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.09053069
COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0.082323484
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.3142821
Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0.11254117
NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0.23340856
Cc1cc(NC(=O)c2cccc(F)c2)no1,0.08319528
Cc1cc(NC(=O)c2ccccc2Cl)no1,0.12638736
CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0.1387212
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,0.9502167
COc1ccc(CCCC(=O)NC2CCCCC2)cc1,0.72953415
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,0.68577015
O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,0.7861665
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,0.29391158
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1,0.79934305
CCc1ccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.64872354
COc1cc2[nH]c(=O)n(CCC(=O)N3CCC(N4CCCCC4)CC3)c(=O)c2cc1OC,0.26752836
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.17251608
CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@]21C,0.17329606
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0.22136264
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,0.61018234
O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,0.58725893
COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,0.8375772
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0.53052366
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,0.12921454
CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,0.73687166
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.37551937
Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1Cl,0.19033097
COc1ccc(-n2c(C)nn(C)c2=O)cc1,0.21514362
CCOC(=O)Cn1nc(C)n(-c2ccc(C(C)(C)C)cc2)c1=O,0.33990532
COc1ccc(-n2c(C)n[nH]c2=O)cc1,0.3287687
COc1cccc(-n2c(C)n[nH]c2=O)c1,0.6101268
Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0.092087924
COc1ccc(-n2c(C)n[nH]c2=O)cc1OC,0.29176947
CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O,0.09024362
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0.03372477
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,0.8181771
CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,0.50320107
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,0.783921
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,0.06984553
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)/C=C\[C@@H](C)C(C)C)CC[C@@H]12,0.07834034
CN1CC[C@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0.037112545
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,0.85703087
FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.8441527
N#Cc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0.8712877
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0.60385484
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0.9222514
COc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.8951562
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.82953584
Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.8291447
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.1718427
CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,0.67532754
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,0.5775019
Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0.61895764
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@H](CC[C@@]4(C)[C@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@H]34)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.1475357
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,0.1487389
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.056897286
COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,0.94624877
COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,0.9145264
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,0.7580767
COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,0.7146503
Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,0.4313987
O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,0.7950266
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.09366045
CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0.022188254
O=C1O[C@@H]([C@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H]1O,0.0026096462
O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0.0026966892
CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0.06319362
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,0.21180174
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/c3cc(OC)ccc3O[C@@H](c3cccc(OC)c3)[C@H]2O)cc1,0.85457295
