Drug,Y
Cc1ccnc(SCCC(F)=C(F)F)n1,2.5352232
CN(C)CCOc1ccnc(N)n1,2.4516292
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.9338002
CCCc1nc(C)cc(OC(=O)N(C)C)n1,2.871518
CCCc1nc(C)cc(OP(=S)(OCC)OCC)n1,3.7299137
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.7436786
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.7436786
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,2.8009045
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.338954
CC1COC(c2ccccc2)O1,2.1688123
O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,2.8748882
OCC1COC(c2ccccc2)O1,2.220883
CNC(=O)Oc1ccccc1C1OCC(C)O1,2.942624
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,3.0496411
CNC(=O)Oc1ccccc1C1OCCO1,3.2923267
CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,3.4743373
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.7928817
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,2.3575187
O=S1(=O)CCN(c2ccccc2)CC1,2.2255635
CN(C1CCCCC1)C1CCCCC1,2.2305145
C1CCC(NC2CCCCC2)CC1,2.5312235
O=NN(C1CCCCC1)C1CCCCC1,2.3218908
