Drug,Y
CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,0.043830495
CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,0.39273807
O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,0.25097528
COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1,0.9533302
O[C@H](CNc1ccccn1)c1ccccc1,0.043985084
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.08036216
C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,0.056425784
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,0.7436648
CCN1C(=O)C=CC1=O,0.006718695
CCC(=O)OCN1C(=O)C=CC1=O,0.013053824
N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0.11617061
O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1,0.08582399
COc1cccc(NC(=O)COC(=O)c2nc3nccc(C)n3n2)c1,0.40326285
COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,0.6203615
COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0.5395735
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,0.5685942
Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,0.89672923
Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,0.37773037
CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,0.28262842
CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0.8554299
O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,0.98147386
COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0.2345726
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,0.77490056
O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.71143955
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0.7302881
COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,0.8095489
O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,0.72293574
Clc1cccc(SC2CCNCC2)n1,0.02285445
CCOc1ccc(N2C(=O)c3cccnc3C2=O)cc1,0.18211834
CC(=O)Nc1ccc(C2=NN(CC#N)C(=O)SC2)cc1,0.13363937
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0.96481895
CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,0.7033053
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.27353916
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.19027422
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,0.5060851
CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0.3265699
CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0.22995073
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,0.0800018
COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,0.46201137
CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.9350253
N#CC[N+]1(Cc2ccccn2)CCCC1.O=S(=O)(O)c1ccccc1,0.022825178
COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0.80592996
CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,0.853678
COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,0.92789525
CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,0.94321257
FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,0.92542344
Cc1ccccc1-c1nccc(NCc2cccs2)n1,0.970247
COc1ccccc1-c1nccc(NCc2cccs2)n1,0.9779574
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0.842844
COc1cccc(-c2nccc(NCc3cccs3)n2)c1,0.9903756
Clc1ccccc1-c1nccc(NCc2cccs2)n1,0.9393309
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,0.9484851
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,0.9745846
CC1(C)CCC=[N+]1[O-],0.0048481394
CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1,0.13976192
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\OC[C@@H](O)[C@@H]3O[C@@H]4OC(C)(C)O[C@@H]4[C@H]3O)[C@@H]2O)c1,0.16843563
Nc1nc(CSc2nnnn2-c2ccc(Cl)cc2)nc(N2CCOCC2)n1,0.2784393
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0.009174155
O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0.058809698
N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,0.16345884
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,0.81777614
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0.035861805
COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,0.7888836
COc1ccc(/C=C/C(=O)c2ccoc2)cc1,0.59637266
O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0.0008374744
O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0.08435856
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,0.962454
CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,0.94801474
c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,0.68214893
CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0.005302958
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0.39902014
COc1ccc2c(c1)-c1c(sn(-c3ccc(OC)c(OC)c3)c1=S)C(C)(C)N2,0.74535555
Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0.0819032
Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0.941071
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,0.26278022
CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,0.6736234
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,0.023106031
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,0.8943859
Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0.8944733
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,0.90813076
Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,0.7886333
CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1,0.008722612
CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,0.6957763
COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,0.79910004
CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,0.62670714
CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,0.41312185
Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,0.96047145
CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0.5579779
CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0.020200925
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,0.41848877
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,0.63809425
COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],0.576752
O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,0.84134394
O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,0.97039986
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,0.4397373
COc1ccc(-c2cc(C(=O)NCc3cccnc3)no2)cc1OC,0.87666535
CCOC(=O)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0.06427705
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccc(Cl)cc1Cl,0.42090425
CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0.45473132
Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0.04533057
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0.04601575
Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,0.4978527
CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,0.017358594
CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,0.29698545
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.54108506
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,0.49371308
Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,0.7884017
CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0.029940754
N[C@H]1[C@@H](C(=O)O)[C@H]2C=C[C@H]1C2.O=S(=O)(O)c1ccccc1,0.01543757
Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0.0743733
Cn1c(C(=O)N2COCC2(C)C)cc2c(=O)n3ccccc3nc21,0.23151065
CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.94752336
CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.9474037
COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.9509628
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,0.9230203
CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,0.5981638
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,0.22847192
COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,0.93407303
Br.CCCCCCN1Cc2ccccc2C1,0.026720608
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,0.9129987
Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,0.6221664
CCOc1ccc(N2C(=O)CC(Sc3nc(-c4cccs4)cc(C(F)(F)F)c3C#N)C2=O)cc1,0.6757554
COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,0.9821177
CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.013754644
COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.030625
COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0.019617803
COc1cccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c1OS(=O)(=O)c1ccc(C)cc1,0.8778118
Cc1oc(-c2cccs2)nc1CS(=O)CC(=O)NCCCOC(C)C,0.73864967
Oc1ccc(Cn2c(-c3ccc(O)cc3)nc3ccccc32)cc1,0.6785455
N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.97134227
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.9612031
COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.9809544
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.9765197
Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,0.97182083
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.9910157
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,0.97203
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.9422924
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,0.9657462
O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0.047893398
CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,0.9602919
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,0.4217506
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,0.9830739
c1ccc2sc(SCN(C3CCCCC3)C3CCCCC3)nc2c1,0.29203093
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@@H](O)[C@@H](O)C(=O)O,0.011012823
CCn1c(-c2cccnc2)n[nH]c1=S,0.39853072
NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0.036799777
Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,0.34537148
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,0.8285443
CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0.12594385
CCc1ncc(CO)n1Cc1cccc2ccccc12,0.94145215
N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.009652656
N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.009658629
N[C@@H](Cn1ccc(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0.010837498
N[C@@H](Cn1cc(I)c(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0.024409318
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,0.45973682
c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0.75709236
C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0.9797503
N[C@H](Cc1ccccc1)c1nn[nH]n1,0.057925776
CO[C@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0.0345062
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@@H]1C,0.03446926
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,0.6003994
CN1CCc2nc3sc(C(=O)NC(C)(C)C)c(N)c3cc2C1,0.22441934
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,0.9318777
C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0.017316908
COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,0.59284204
CC(=O)N(/N=C/c1cccc(C)c1)c1nc(-c2ccc(Br)cc2)cs1,0.6531035
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0.017704593
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,0.782776
Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,0.8927917
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,0.96819186
CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0.06866762
C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0.07179242
Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccco1,0.473589
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0.9091498
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.8224676
COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0.8217885
O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.49482962
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,0.9532132
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0.6366065
CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0.17519093
CC(C)OC(=O)C(CC(=O)O)N1CCOCC1,0.0028880904
CC1(C)CO[C@H](CC(=O)O)CN1,0.002839338
N=C(N=C(N)N)N1CCOCC1,0.0031769727
CCNC(=S)N1CC(C)OC(C)C1,0.016827976
CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1,0.13079548
COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,0.80087316
COc1ccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,0.45422307
COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0.8695263
N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,0.104313634
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])O)[C@H]3O)[C@@H](O)[C@H]2O)c1.[Na+],0.0027810864
COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,0.7962893
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,0.7929429
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,0.42749858
c1ccc2nc(C3=NCCN3)cnc2c1,0.011912529
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.084417224
CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.07575671
COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0.047261626
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.13835563
Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0.09244337
NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0.37724954
Cc1cc(NC(=O)c2cccc(F)c2)no1,0.09747025
Cc1cc(NC(=O)c2ccccc2Cl)no1,0.093832046
CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0.049983583
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,0.98059535
COc1ccc(CCCC(=O)NC2CCCCC2)cc1,0.85732466
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,0.61398304
O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,0.71839154
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,0.16797693
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1,0.9320336
CCc1ccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.7330728
COc1cc2[nH]c(=O)n(CCC(=O)N3CCC(N4CCCCC4)CC3)c(=O)c2cc1OC,0.08721369
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.06957718
CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@]21C,0.069916986
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0.06015839
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,0.76251405
O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,0.61231
COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,0.8878376
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0.26943803
CC(=O)Nc1ccc(OCC(O)Cn2cnc3ccccc32)cc1,0.0769418
CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,0.82460696
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.45530483
Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1Cl,0.11116626
COc1ccc(-n2c(C)nn(C)c2=O)cc1,0.123004735
CCOC(=O)Cn1nc(C)n(-c2ccc(C(C)(C)C)cc2)c1=O,0.36111826
COc1ccc(-n2c(C)n[nH]c2=O)cc1,0.36885473
COc1cccc(-n2c(C)n[nH]c2=O)c1,0.8171749
Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0.049581878
COc1ccc(-n2c(C)n[nH]c2=O)cc1OC,0.22049303
CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O,0.09197325
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0.027142022
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,0.9480933
CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,0.20308587
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,0.8425907
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)CCCC(C)C)CC[C@@H]12,0.036273967
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)/C=C\[C@@H](C)C(C)C)CC[C@@H]12,0.046103388
CN1CC[C@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0.02042315
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,0.92557865
FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.91091686
N#Cc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0.94004554
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0.6667792
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0.97450155
COc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.95236707
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.95052487
Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0.88332164
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.054140627
CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,0.72321784
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,0.27031323
Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0.7107265
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@H](CC[C@@]4(C)[C@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@H]34)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.057933208
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,0.058357514
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.022119878
COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,0.9894735
COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,0.9509905
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,0.8432991
COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,0.6242333
Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,0.19526652
O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,0.6676139
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.058579545
CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0.013460991
O=C1O[C@@H]([C@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H]1O,0.0004085799
O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0.00046390205
CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0.038128655
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,0.21032608
